"ID","nome","numero_cadidato","UF","partido","setor_economico_receita","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_partidos","recursos_de_pessoas_físicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","setor_economico_despesa","idade","sexo","grau","estado_civil","descricao_ocupacao","descricao_cor_raca","despesa_max_campanha"
230000000455,"DELDICE RIBEIRO SOUSA",4310,"RR","PV","#NULO",2,2,2000,1000,0,0,2000,0,0,2,2,2000,1000,"#NULO",38,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","TÉCNICO CONTABILIDADE, ESTATÍSTICA, ECONOMIA DOMÉSTICA E ADMINISTRAÇÃO","PARDA",1000000
230000000460,"VILTON DE SOUSA FLOR",4345,"RR","PV","Atividades de organizações políticas",6,4,10606.38,1767.73,6104.88,0,501.5,0,4000,6,4,10606.38,1767.73,"Atividades de organizações políticas",60,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO","PARDA",1000000
240000000061,"IVAN ROCHA DE OLIVEIRA",5010,"SC","PSOL","#NULO",10,10,998.5,99.85,114.5,0,720,114,50,7,3,998.5,142.642857142857,"Comércio varejista de combustíveis para veículos automotores",32,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS","BRANCA",500000
240000000131,"MARIA SALETE HONORATO",4404,"SC","PRP","#NULO",11,10,3984.63,362.239090909091,165,205.13,2810,0,804.5,7,7,3792,541.714285714286,"Atividades de organizações políticas",50,"FEMININO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","ADVOGADO","BRANCA",3500000
240000000173,"CLAUDIA MARIA BUS",1331,"SC","PT","#NULO",29,19,33443.45,1153.2224137931,5255.75,0,19034,300,8853.7,42,23,33443.43,796.272142857143,"#NULO",43,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO","PARDA",2000000
240000000179,"MARIA TEREZA ZANELLA CAPRA",1310,"SC","PT","Atividades de organizações políticas",29,11,48900.56,1686.22620689655,12173.5,0,7501.2,60.06,29165.8,67,23,48900.55,729.858955223881,"Atividades de organizações políticas",44,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR","BRANCA",2000000
240000000188,"JEAN PIER XAVIER DE LIZ",1314,"SC","PT","#NULO",16,7,32481.05,2030.065625,4966,0,3000,0,24515.05,49,33,32467.82,662.608571428571,"#NULO",35,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",2000000
240000000202,"JONAS ORBEN",1606,"SC","PSTU","Atividades de organizações políticas",6,2,2993.47,498.911666666667,0,2073.47,0,0,920,8,3,2993.47,374.18375,"Atividades de organizações políticas",29,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO","BRANCA",25000
240000000212,"JOÃO PAULO KARAM KLEINUBING",5588,"SC","PSD","#NULO",40,34,617756.15,15443.90375,0,60506.12,67011.66,275238.37,215000,216,98,617749.95,2859.95347222222,"#NULO",41,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADMINISTRADOR","BRANCA",4500000
240000000213,"JOÃO RODRIGUES",5555,"SC","PSD","#NULO",224,190,1631542.19,7283.67049107143,50851.5,7500,586210,976528.69,10452,1651,634,1631541.97,988.214397334949,"#NULO",47,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",4500000
240000000215,"ANGELA ALBINO",6565,"SC","PC do B","#NULO",95,77,1088649.87,11459.4723157895,0,657939.87,149466,266000,15244,365,222,1087842.04,2980.38915068493,"#NULO",45,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO","BRANCA",1750000
240000000217,"GUARACI EDSON FAGUNDES",4343,"SC","PV","#NULO",10,8,919091.02,91909.102,0,907500,10000,0,0,184,69,919041.51,4994.79081521739,"#NULO",40,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",4000000
240000000220,"RIDEVALDO BEZERRA GOMES",1010,"SC","PRB","#NULO",85,79,385973,4540.85882352941,0,380158,5715,0,100,168,105,385942.05,2297.27410714286,"#NULO",46,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SACERDOTE OU MEMBRO DE ORDEM OU SEITA RELIGIOSA","BRANCA",2000000
240000000237,"MAIRI CAVALHERI",1583,"SC","PMDB","#NULO",2,2,200,100,0,0,200,0,0,2,2,200,100,"#NULO",51,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)","BRANCA",4000000
240000000245,"EDSON BEZ DE OLIVEIRA",1515,"SC","PMDB","#NULO",163,152,1914843.09,11747.5036196319,0,965500,29007,733000,187336.09,532,271,1914843.09,3599.32911654135,"#NULO",64,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","BRANCA",4000000
240000000246,"RENATA VIEIRA",1501,"SC","PMDB","#NULO",3,3,7700,2566.66666666667,0,7500,200,0,0,3,3,7700,2566.66666666667,"#NULO",38,"FEMININO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","OUTROS","PARDA",4000000
240000000249,"MARCELO NASCENTES PIRES",1212,"SC","PDT","#NULO",4,4,12200,3050,0,7500,4500,0,200,7,4,24488.7,3498.38571428571,"#NULO",55,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS","BRANCA",2000000
240000000464,"ALEXANDRE LUIZ DANIELLI",4523,"SC","PSDB","#NULO",14,4,11232.69,802.335,0,0,8586.44,0,2646.25,22,17,11232.69,510.576818181818,"#NULO",32,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","EMPRESÁRIO","BRANCA",5000000
240000000468,"GEOVANIA DE SA RODRIGUES",4577,"SC","PSDB","#NULO",24,18,179909.3,7496.22083333333,9224.53,50000,89912.77,0,30772,69,29,179793.63,2605.7047826087,"#NULO",42,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","ADMINISTRADOR","BRANCA",5000000
240000000472,"OSVALDO OLAVIO MAFRA",7777,"SC","SD","#NULO",23,13,521327.95,22666.4326086957,0,419958,54000,27807,19562.95,339,190,521327.95,1537.84056047198,"#NULO",50,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","VEREADOR","BRANCA",4000000
240000000485,"LUCY SANTOS PINTO",3636,"SC","PTC","Atividades de organizações políticas",5,3,35171.05,7034.21,0,27171.05,8000,0,0,50,32,35059.87,701.1974,"#NULO",54,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADMINISTRADOR","BRANCA",2000000
240000000488,"MARIA MARGARETE PHILIPPI CECCONI",4077,"SC","PSB","#NULO",4,3,10500,2625,0,0,2000,0,8500,24,14,10500,437.5,"#NULO",61,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)","BRANCA",5000000
240000000492,"HERBERT ETGES ZANDOMENECO",4000,"SC","PSB","#NULO",13,5,38230.26,2940.78923076923,0,0,2106.07,0,36124.19,42,14,38230.27,910.244523809524,"#NULO",32,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL","BRANCA",5000000
240000000517,"ANTONIO WALTER HOEPPERS",7060,"SC","PT do B","#NULO",2,2,1500,750,1000,0,0,0,500,5,4,1495.2,299.04,"Comércio varejista de combustíveis para veículos automotores",58,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","VENDEDOR PRACISTA, REPRESENTANTE, CAIXEIRO-VIAJANTE E ASSEMELHADOS","BRANCA",5000000
240000000519,"MARISA RICARDO DO NASCIMENTO AFONSO",7070,"SC","PT do B","Atividades de organizações políticas",1,1,1000,1000,1000,0,0,0,0,5,1,1000.04,200.008,"Comércio varejista de combustíveis para veículos automotores",39,"FEMININO","ENSINO FUNDAMENTAL INCOMPLETO","VIÚVO(A)","DONA DE CASA","PARDA",5000000
240000000521,"NELSON MERRWELVELSON FERREIRA E SOUZA",7013,"SC","PT do B","#NULO",1,1,100,100,0,0,0,0,100,1,1,100,100,"#NULO",72,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO","BRANCA",5000000
240000000631,"JORGE GONÇALVES DA SILVA",4015,"SC","PSB","#NULO",1,1,5000,5000,0,0,0,0,5000,5,3,5000,1000,"#NULO",82,"MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)","BRANCA",5000000
240000000648,"ROSA MARIA TESSER",4022,"SC","PSB","#NULO",2,1,2555,1277.5,0,0,0,0,2555,7,5,2555,365,"Edição integrada à impressão de cadastros, listas e outros produtos gráficos",69,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)","BRANCA",5000000
240000000714,"GERY ANTÔNIO DARTORA",1130,"SC","PP","#NULO",9,3,15304,1700.44444444444,0,0,1724,0,13580,19,9,15303.04,805.423157894737,"Comércio varejista de combustíveis para veículos automotores",43,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",5000000
240000000757,"ANACLETO OLEGÁRIO",4410,"SC","PRP","Atividades de organizações políticas",1,1,205.13,205.13,0,205.13,0,0,0,1,1,205.13,205.13,"Atividades de organizações políticas",47,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",3500000
250000000095,"AGNALDO SAMPAIO",3641,"SP","PTC","Atividades de organizações políticas",7,6,979.97,139.995714285714,124.97,145,700,0,10,6,5,969.97,161.661666666667,"Atividades de organizações políticas",45,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","DIRETOR DE EMPRESAS","BRANCA",6000000
250000000099,"ANDRE BELIZARIO JACINTO",7008,"SP","PT do B","Atividades de organizações políticas",6,3,3227.4,537.9,450,1177.4,1600,0,0,6,3,3227.4,537.9,"Atividades de organizações políticas",37,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS","BRANCA",6000000
250000000108,"CLAUDIO JOSÉ DE OLIVEIRA GONÇALVES",1990,"SP","PTN","Atividades de organizações políticas",10,3,7250.27,725.027,0,7050.27,200,0,0,10,3,7250.27,725.027,"Atividades de organizações políticas",50,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO","PRETA",6000000
250000000114,"DAVI CICHETTO DE MORAES",1910,"SP","PTN","Atividades de organizações políticas",5,2,3080,616,0,2980,100,0,0,5,2,3080,616,"Atividades de organizações políticas",46,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS","BRANCA",6000000
250000000129,"JOÃO FELIZ GOMES",1722,"SP","PSL","#NULO",2,2,650,325,150,0,500,0,0,2,2,650,325,"#NULO",48,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","OUTROS","BRANCA",6000000
250000000133,"LUCIANO FREIRE DA SILVA",3693,"SP","PTC","#NULO",10,3,6707,670.7,0,145,70,0,6492,16,6,6737.9,421.11875,"Impressão de material para outros usos",38,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","BOMBEIRO MILITAR","BRANCA",6000000
250000000144,"REGINALDO BUENO ANDRADE",1766,"SP","PSL","#NULO",4,3,1100,275,300,0,800,0,0,4,3,1100,275,"Atividades de organizações políticas",54,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS","BRANCA",6000000
250000000278,"ADIZIO ALVES BEZERRA",3334,"SP","PMN","Atividades de organizações políticas",7,2,693.5,99.0714285714286,0,593.5,0,0,100,7,2,693.5,99.0714285714286,"Atividades de organizações políticas",58,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)","VENDEDOR PRACISTA, REPRESENTANTE, CAIXEIRO-VIAJANTE E ASSEMELHADOS","PARDA",6000000
250000000288,"DANIEL DE FREITAS CASTILHO",3310,"SP","PMN","#NULO",14,3,3166.83,226.202142857143,0,2098,0,0,1068.83,19,8,3166.83,166.675263157895,"#NULO",41,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO","BRANCA",6000000
250000000289,"FLORIANO FERREIRA DA SILVA",3325,"SP","PMN","Atividades de organizações políticas",9,3,1965,218.333333333333,0,1815,0,0,150,9,3,1965,218.333333333333,"Atividades de organizações políticas",66,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SEPARADO(A) JUDICIALMENTE","APOSENTADO (EXCETO SERVIDOR PÚBLICO)","BRANCA",6000000
250000000295,"MARCIO TOMAZELA",3314,"SP","PMN","#NULO",39,16,45716.5,1172.21794871795,5860.5,1565,12650,2340,23301,92,34,45716.5,496.91847826087,"#NULO",50,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",6000000
250000000300,"PEDRO LUIZ VIVIANI",3363,"SP","PMN","Atividades de organizações políticas",9,3,2390,265.555555555556,0,2090,0,0,300,9,3,2390,265.555555555556,"Atividades de organizações políticas",56,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",6000000
250000000301,"RENAN THIAGO CALDATO BENTO GARCIA",3337,"SP","PMN","Atividades de organizações políticas",12,5,7780,648.333333333333,0,1880,5600,0,300,14,8,7780,555.714285714286,"Atividades de organizações políticas",29,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO","BRANCA",6000000
250000000392,"ALESSANDER BARREIRA VIGNA",2000,"SP","PSC","Atividades de organizações políticas",13,1,12660.52,973.886153846154,12660.52,0,0,0,0,13,1,12660.52,973.886153846154,"Atividades de organizações políticas",41,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","AGENTE DE SAÚDE E SANITARISTA","BRANCA",3500000
250000000412,"RODRIGO RODRIGUES PEDROSO",2084,"SP","PSC","Atividades de organizações políticas",12,5,29401.84,2450.15333333333,4976.84,0,17425,0,7000,29,20,29297.84,1010.27034482759,"#NULO",35,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL","BRANCA",3500000
250000000413,"MARCELO MASCARENHAS MIRANDA",2056,"SP","PSC","Atividades de organizações políticas",10,3,5226.84,522.684,2476.84,0,1500,0,1250,13,5,5211.14,400.856923076923,"Atividades de organizações políticas",42,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","ADMINISTRADOR","PARDA",3500000
250000000418,"ROBERTO SEBASTIÃO PETERNELLI JUNIOR",2022,"SP","PSC","#NULO",59,32,119256.33,2021.29372881356,18226.82,0,61245,21339.45,18445.06,255,54,119256.33,467.671882352941,"Atividades do Correio Nacional",60,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MILITAR REFORMADO","BRANCA",3500000
250000000457,"ELMER GOMES HAYASHIGUCHI",2013,"SP","PSC","#NULO",31,25,41658.81,1343.83258064516,10600.81,0,26558,0,4500,44,28,41578.96,944.976363636364,"#NULO",46,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","VEREADOR","BRANCA",3500000
250000000487,"MICHELE APARECIDA CAMARGO DO NASCIMENTO",2019,"SP","PSC","Atividades de organizações políticas",1,1,2000,2000,2000,0,0,0,0,1,1,2000,2000,"Atividades de organizações políticas",30,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","CABELEIREIRO E BARBEIRO","BRANCA",3500000
250000000494,"PAULO CESAR NEME",2079,"SP","PSC","#NULO",32,17,42209.91,1319.0596875,1984.43,0,26500,0,13725.48,51,29,42209.91,827.645294117647,"#NULO",67,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","MÉDICO","BRANCA",3500000
250000000496,"GILBERTO NASCIMENTO SILVA",2020,"SP","PSC","Atividades de organizações políticas",362,21,774832.83,2140.42218232044,726963.63,0,25300,20400,2169.2,757,62,968765.99,1279.74371202114,"Atividades de organizações políticas",58,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",3500000
250000000610,"AMELIA NAOMI OMURA",1350,"SP","PT","#NULO",497,281,1201076.26,2416.65243460765,80242.98,142500,590769.28,375782,1782,1296,313,1201076.36,926.756450617284,"#NULO",54,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","ASSISTENTE SOCIAL","AMARELA",10000000
250000000612,"ANA LUCIA LIPPAUS PERUGINI",1321,"SP","PT","Atividades de organizações políticas",203,71,1100485.85,5421.11256157635,97245.16,87875,217206,678659.69,19500,951,466,1100230.88,1156.91995793901,"#NULO",51,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",10000000
250000000617,"CARLOS ALBERTO REZENDE LOPES",1365,"SP","PT","Atividades de organizações políticas",27,10,95226.5,3526.90740740741,79282,0,12100,0,3844.5,109,35,96531.65,885.611467889908,"Comércio varejista especializado de equipamentos e suprimentos de informática",54,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL","BRANCA",10000000
250000000623,"DEVANIR RIBEIRO",1369,"SP","PT","Atividades de organizações políticas",101,29,1248971.61,12366.0555445545,111297.13,237500,1500,896750,0,887,389,1248971.62,1408.08525366404,"#NULO",70,"MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","DEPUTADO","BRANCA",10000000
250000000630,"GERALDO ALVES DIONISIO",1309,"SP","PT","#NULO",11,6,5240,476.363636363636,2630,0,850,360,1400,11,6,5240,476.363636363636,"#NULO",56,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PEDAGOGO","BRANCA",10000000
250000000633,"HELCIO ANTONIO DA SILVA",1315,"SP","PT","#NULO",123,56,480633.18,3907.58682926829,125443.11,19000,216694.56,40000,79495.51,555,217,480435.88,865.650234234234,"#NULO",51,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",10000000
250000000639,"JOSÉ ANTONIO FERNANDES PAIVA",1340,"SP","PT","Atividades de organizações políticas",35,16,70385.97,2011.02771428571,46635.97,0,19600,500,3650,55,24,70146.27,1275.38672727273,"Atividades de organizações políticas",55,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","BANCÁRIO E ECONOMIÁRIO","BRANCA",10000000
250000000641,"JULIANO ARAUJO SERRANO",1389,"SP","PT","Atividades de organizações políticas",19,3,45684,2404.42105263158,45684,0,0,0,0,27,10,45684.5,1692.01851851852,"Atividades de organizações políticas",28,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SACERDOTE OU MEMBRO DE ORDEM OU SEITA RELIGIOSA","BRANCA",10000000
250000000642,"LUIZ CLAUDIO MARCOLINO",1331,"SP","PT","Atividades de organizações políticas",115,48,2546090.43,22139.9167826087,237967.02,1710000,357050,190200,50873.41,1150,784,2546090.44,2213.99168695652,"#NULO",44,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","BANCÁRIO E ECONOMIÁRIO","BRANCA",10000000
250000000648,"MARIA LUCIA PRANDI GOMES",1304,"SP","PT","#NULO",44,25,325814.98,7404.88590909091,74802.5,142500,65900,0,42612.48,261,117,325814.98,1248.33325670498,"#NULO",69,"FEMININO","SUPERIOR COMPLETO","VIÚVO(A)","PROFESSOR DE ENSINO MÉDIO","BRANCA",10000000
250000000651,"MÁRIO WILSON PEDREIRA REALI",1373,"SP","PT","#NULO",168,98,2410825.73,14350.1531547619,297658.17,1301500,162667.56,649000,0,1035,430,2401582.13,2320.36920772947,"#NULO",57,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ARQUITETO","BRANCA",10000000
250000000670,"JOSIAS DOS REIS COELHO",1323,"SP","PT","Atividades de organizações políticas",11,3,8800,800,8800,0,0,0,0,14,6,13144,938.857142857143,"Atividades de organizações políticas",63,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS","PARDA",10000000
250000000673,"JOSÉ DE PAULA NETO",6500,"SP","PC do B","Atividades de organizações políticas",224,58,1861100.24,8308.48321428571,61300.12,978729.5,155500.62,572570,93000,591,264,1861044.14,3148.97485617597,"#NULO",44,"MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","VEREADOR","PRETA",10000000
250000000675,"PROTÓGENES PINHEIRO DE QUEIROZ",6555,"SP","PC do B","Atividades de organizações políticas",171,41,690735.9,4039.39122807018,2469.5,505701.38,77000.02,81885,23680,250,81,690634.36,2762.53744,"Atividades de organizações políticas",55,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO","BRANCA",10000000
250000000683,"DINIZ LOPES DOS SANTOS",2262,"SP","PR","#NULO",52,33,218949.75,4210.57211538462,14294.75,1e+05,87590,16865,200,297,92,218740.1,736.498653198653,"#NULO",50,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",3500000
250000000685,"FRANCISCO EDUARDO ANICETO ROSSI",2256,"SP","PR","Atividades de organizações políticas",14,8,86086,6149,8086,50000,6000,0,22000,63,33,86086,1366.44444444444,"#NULO",57,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ODONTÓLOGO","BRANCA",3500000
250000000688,"IZILDA FÁTIMA DONIZETI RIBEIRO ARAUJO",2216,"SP","PR","#NULO",13,4,12572.5,967.115384615385,3598,2000,2500,0,4474.5,14,6,12567.85,897.703571428571,"#NULO",58,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO","BRANCA",3500000
250000000691,"LINO BISPO ROCHA",2210,"SP","PR","Atividades de organizações políticas",25,9,210436,8417.44,52436,150000,4500,0,3500,96,50,210436,2192.04166666667,"#NULO",52,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",3500000
250000000692,"LUCIANA DE ALMEIDA COSTA",2250,"SP","PR","Atividades de organizações políticas",22,9,435367,19789.4090909091,81337,320000,12000,20030,2000,414,94,435328.39,1051.51785024155,"#NULO",41,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","ODONTÓLOGO","PRETA",3500000
250000000698,"ODAIR RODRIGUES FERNANDES",2238,"SP","PR","#NULO",25,11,146250.8,5850.032,0,0,3052,99150,44048.8,84,29,146250.8,1741.08095238095,"#NULO",37,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",3500000
250000000751,"FRANCISCO EVERARDO OLIVEIRA SILVA",2222,"SP","PR","Atividades de organizações políticas",15,5,983590,65572.6666666667,160600,8e+05,22990,0,0,606,104,959442.43,1583.23833333333,"#NULO",49,"MASCULINO","LÊ E ESCREVE","CASADO(A)","DEPUTADO","BRANCA",3500000
250000000756,"GESOFATO VERNIN",2245,"SP","PR","#NULO",36,23,497098,13808.2777777778,5598,0,26500,0,465000,278,176,497075.35,1788.04082733813,"#NULO",85,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MILITAR REFORMADO","BRANCA",3500000
250000000774,"AILTON JOSÉ DE LIMA",7788,"SP","SD","#NULO",47,30,290970.41,6190.85978723404,3823.5,271996.91,15150,0,0,176,87,290927.99,1652.99994318182,"#NULO",48,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR","PARDA",6000000
250000000784,"JOÃO EDUARDO DADO LEITE DE CARVALHO",7799,"SP","SD","#NULO",928,798,1647420.87,1775.23800646552,18480,812252.46,446506,155878.15,46667,1146,532,1629538.72,1421.93605584642,"#NULO",59,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","BRANCA",6000000
250000000811,"ANTÔNIO DA CUNHA LIMA",7755,"SP","SD","Atividades de organizações políticas",30,5,267005,8900.16666666667,0,0,4300,259205,3500,189,109,268251.52,1419.32021164021,"#NULO",59,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","EMPRESÁRIO","BRANCA",6000000
250000000829,"JOSE LUIZ FRANCIA",7775,"SP","SD","Atividades de organizações políticas",10,3,19900.41,1990.041,0,12900.41,2000,0,5000,19,10,19900.41,1047.39,"Atividades de organizações políticas",57,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO","BRANCA",6000000
250000000831,"JOÃO JORGE FADEL FILHO",7789,"SP","SD","#NULO",81,5,1045437.68,12906.6380246914,0,284776.62,200,3950,756399.8,1029,458,1045437.7,1015.97444120505,"#NULO",31,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO","BRANCA",6000000
250000000841,"CLAUDINEI ALEXANDRE PIRES",7771,"SP","SD","Atividades de organizações políticas",35,1,155333.93,4438.11228571429,0,155333.93,0,0,0,136,37,109582.73,805.755367647059,"#NULO",44,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","ATLETA PROFISSIONAL E TÉCNICO EM DESPORTOS","PARDA",6000000
250000000848,"CYBELE GONÇALVES FRANZI",7737,"SP","SD","Atividades de organizações políticas",12,1,9345.53,778.794166666667,0,9345.53,0,0,0,12,1,9345.53,778.794166666667,"Atividades de organizações políticas",45,"FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ENFERMEIRO","BRANCA",6000000
250000000908,"ANGELO MAXIMO XAVIER PINTO",4385,"SP","PV","Atividades de organizações políticas",1,1,130,130,0,0,0,130,0,1,1,130,130,"Atividades de organizações políticas",33,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","GARÇOM","PRETA",5000000
250000000910,"ANTONIO CLAUDIO FELISBINO JUNIOR",4363,"SP","PV","Atividades de organizações políticas",29,13,22722.85,783.546551724138,5988.5,0,16594.35,0,140,40,23,22722.85,568.07125,"#NULO",35,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",5000000
250000000927,"FABIANO WASHINGTON RUIZ MARTINEZ",4303,"SP","PV","#NULO",54,28,109941.9,2035.96111111111,8830.75,0,71011.15,0,30100,109,60,109941.9,1008.64128440367,"#NULO",31,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR","PARDA",5000000
250000000936,"JOAO BATISTA GOMES SOARES",4325,"SP","PV","Edição integrada à impressão de cadastros, listas e outros produtos gráficos",1,1,1370,1370,0,0,0,1370,0,1,1,1370,1370,"Edição integrada à impressão de cadastros, listas e outros produtos gráficos",40,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)","GARÇOM","BRANCA",5000000
250000000940,"JOSÉ CORREA NEVES JUNIOR",4355,"SP","PV","#NULO",39,7,452625,11605.7692307692,1425,0,71800,32000,347400,936,175,452625,483.573717948718,"#NULO",40,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR","BRANCA",5000000
250000000943,"JOÃO AMAURICIO PAULI",4315,"SP","PV","#NULO",14,5,58430.6,4173.61428571429,2830.6,0,3600,0,52000,70,31,58537.42,836.248857142857,"#NULO",55,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO","BRANCA",5000000
250000000944,"JOÃO MARIO BARBOSA",4383,"SP","PV","#NULO",2,1,2415.08,1207.54,0,0,0,0,2415.08,5,4,2415.08,483.016,"Comércio varejista de combustíveis para veículos automotores",61,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)","BRANCA",5000000
